label,text,pred_label,pred_proba
ham,lt gt ish minutes was NUM minutes ago wtf,0,0.0846164103046306
ham,thank you calling forgot say happy onam you sirji i am fine here remembered you when i met insurance person meet you qatar insha allah rakhesh ex tata aig who joined tissco tayseer,0,0.06460015698466738
spam,congratulations ur awarded NUM cd vouchers 125gift guaranteed free entry NUM NUM wkly draw txt music NUM tncs URL,1,0.9553347132879664
spam,ur cash balance currently NUM pounds maximize ur cash now send cash NUM only 150p msg cc PHONE hg suite342 2lands row w1j6hl,1,0.9257998165931414
ham,i m actor when i work i work evening sleep late since i m unemployed at moment i always sleep late when you re unemployed every day saturday,0,0.05118407079716244
ham,hello just got here st andrews boy its long way its cold i will keep you posted,0,0.05917636852933062
ham,ha ha cool cool chikku chikku db,0,0.07905308957530686
ham,oh ok no prob,0,0.05019391688353114
ham,check audrey s status right now,0,0.11196232121836183
ham,busy here trying finish new year i am looking forward finally meeting you,0,0.08571381160835598
ham,good afternoon sunshine how dawns that day we refreshed happy be alive do we breathe air smile i think you my love as always,0,0.041137820298692715
ham,well i know z will take care me so no worries,0,0.041595475128454545
spam,update_now xmas offer latest motorola sonyericsson nokia free bluetooth double mins NUM txt orange call mobileupd8 PHONE call2optout f4q,1,0.9480336980979138
spam,here your discount code rp176781 stop further messages reply stop URL customer services PHONE,1,0.9485706918813138
ham,wat uniform where get,0,0.06276995479846445
ham,cool text me when you re ready,0,0.11692325829225803
ham,hello my boytoy geeee i miss you already i just woke up i wish you were here bed with me cuddling me i love you,0,0.0485247172404649
ham,i will spoil you bed as well,0,0.0860146960794089
ham,i m going bath will msg you next lt gt min,0,0.0893354135121057
ham,i cant keep talking people am not sure i can pay them they agree price so pls tell me what you want really buy how much you willing pay,0,0.03798417658135629
spam,thanks your ringtone order reference t91 you will be charged gbp NUM per week you can unsubscribe at anytime by calling customer services PHONE,1,0.8922770576630561
ham,can you say what happen,0,0.05109784881147045
ham,you could have seen me i did t recognise you face,0,0.07336023877840915
ham,well there s not lot things happening lindsay new years sighs some bars ptbo blue heron has something going,0,0.09503138083907278
ham,keep my payasam there rinu brings,0,0.046875414079853475
ham,i taught that ranjith sir called me so only i sms like that becaus hes verifying about project prabu told today so only pa dont mistake me,0,0.04606654858471261
ham,i guess that s why you re worried you must know that there s way body repairs itself i m quite sure you shouldn t worry we ll take it slow first tests they will guide when your ovulation then just relax nothing you ve said reason worry i ll keep followin you up,0,0.046372129130944795
ham,yeah sure give me couple minutes track down my wallet,0,0.0423886522686751
ham,hey leave it not big deal take care,0,0.054382146092630985
ham,hey i will be late ah meet you at NUM,0,0.13269229541415967
spam,double mins txts NUM 6months free bluetooth orange available sony nokia motorola phones call mobileupd8 PHONE call2optout n9dx,1,0.9304737110432744
ham,it took mr owl NUM licks,0,0.2790071203168491
ham,customer place i will call you,0,0.20729185526446572
ham,mm that time you dont like fun,0,0.08274825296424984
spam,4mths half price orange line rental latest camera phones NUM free had your phone 11mths call mobilesdirect free PHONE update now or2stoptxt,1,0.935461630643106
ham,yup having my lunch buffet now u eat already,0,0.0565384406685648
ham,huh so late fr dinner,0,0.06107913256139651
ham,hey so this sat we going intro pilates only kickboxing too,0,0.06241515492377258
ham,morning only i can ok,0,0.03177298773018268
ham,yes i think so i am office my lap room i think thats last few days i didnt shut that down,0,0.03784300290510776
ham,pick you up bout NUM 30ish what time that going,0,0.09741570991194225
ham,from here after performance award calculated every two month not current one month period,0,0.1826509776655504
ham,was actually sleeping still might when u call back so text gr8 you rock sis will send u text wen i wake,0,0.20382667087474865
ham,you always putting your business out there you put pictures your ass facebook you one most open people i ve ever met why would i think picture your room would hurt you make you feel violated,0,0.16447127956417226
ham,good evening sir al salam wahleykkum sharing happy news by grace god i got offer from tayseer tissco i joined hope you fine inshah allah meet you sometime rakhesh visitor from india,0,0.12006408560984534
ham,hmmm k i want change field quickly da i wanna get system administrator network administrator,0,0.10545355723588679
spam,free ringtone text first NUM poly text get NUM true tone help PHONE after 1st free tones 3x£150pw e£nd txt stop,1,0.9852919809157775
ham,dear how chechi did you talk her,0,0.07392585689828945
ham,hair cream has not been shipped,0,0.1484286875081688
ham,none that s happening til you get here though,0,0.07079715909554717
ham,yep great loxahatchee xmas tree burning lt gt starts hour,0,0.06648639603470427
ham,haha get used driving usf man i know lot stoners,0,0.08901174483604689
ham,all was well until slightly disastrous class this pm with my fav darlings hope day off ok coffee wld be good as can t stay late tomorrow same time place as always,0,0.047568105796372905
ham,hello good week fancy drink something later,0,0.11344448589849006
ham,headin towards busetop,0,0.10885524983999535
ham,message some text missing sender name missing number missing sent date missing missing u lot thats y everything missing sent via fullonsms com,0,0.15143859013068053
ham,come by our room at some point so we can iron out plan this weekend,0,0.08723664671162547
ham,cos i want it be your thing,0,0.13125885022911601
ham,okies i ll go yan jiu too we can skip ard oso go cine den go mrt one blah blah blah,0,0.05082322619919207
ham,bring home some wendy d,0,0.04530274284888545
spam,NUM dating service cal l PHONE box334sk38ch,1,0.9471111302784464
ham,whatsup there dont u want sleep,0,0.08157337096370437
ham,alright i have new goal now,0,0.360673662253669
spam,free entry into our £ NUM weekly competition just text word win NUM now NUM t c URL,1,0.9731967358916
ham,alright i ll head out few minutes text me where meet you,0,0.09422277530746134
spam,send logo NUM ur lover NUM names joined by heart txt love name1 name2 mobno eg love adam eve PHONE NUM yahoo pobox36504w45wq txtno NUM no ads 150p,1,0.851455742917038
ham,yes from last week itself i m taking live call,0,0.37927894665456824
spam,someone has contacted our dating service entered your phone because they fancy you find out who it call from landline PHONE pobox12n146tf150p,1,0.9318773297244553
ham,siva hostel aha,0,0.1008587092000593
spam,urgent your mobile number has been awarded with £ NUM prize guaranteed call PHONE from land line claim NUM valid 12hrs only,1,0.9869559248420705
ham,send this ur friends receive something about ur voice how my speaking expression NUM childish NUM naughty NUM sentiment NUM rowdy NUM ful attitude NUM romantic NUM shy NUM attractive NUM funny lt gt irritating lt gt lovable reply me,1,0.7685825383953431
ham,ok she ll be ok i guess,0,0.03369875363877313
ham,aathi where you dear,0,0.08059947481733647
ham,any pain urination any thing else,0,0.09233792848690138
ham,NUM at esplanade do ü mind giving me lift cos i got no car today,0,0.08433031516563212
ham,i wnt buy bmw car urgently its vry urgent hv shortage lt gt lacs there no source arng dis amt lt gt lacs thats my prob,0,0.043213761737290114
ham,at home watching tv lor,0,0.042319168511671425
ham,does she usually take fifteen fucking minutes respond yes no question,0,0.07176010549897631
spam,congrats nokia NUM video camera phone your call PHONE calls cost 150ppm ave call 3mins vary from mobiles NUM close NUM post bcm4284 ldn wc1n3xx,1,0.9789053902664622
ham,booked ticket pongal,0,0.1002958638554404
ham,you available now i m like right around hillsborough amp lt gt th,0,0.039626356406409796
ham,message sent askin lt gt dollars shoul i pay lt gt lt gt,0,0.02799095510510936
ham,ask g iouri i ve told story like ten times already,0,0.06222167230206965
ham,how long does applebees fucking take,0,0.06802514220900778
ham,hi hope u get this txt journey hasnt been gd now about NUM mins late i think,0,0.40749962643029386
ham,i have i like have love arrange,0,0.13839824901799186
ham,yes he really great bhaji told kallis best cricketer after sachin world very tough get out,0,0.078404291362318
ham,you were supposed wake me up gt,0,0.04828985297266535
ham,oic i saw him too i tot he din c me i found group liao,0,0.04115931226850712
ham,sorry i ll call later,0,0.05191161097513293
ham,hey hey werethe monkeespeople say we monkeyaround howdy gorgeous howu doin foundurself jobyet sausage love jen xxx,0,0.0680278064600309
ham,sorry my battery died i can come by i m only getting gram now where s your place,0,0.09120751903252694
ham,well done blimey exercise yeah i kinda remember wot that hmm,0,0.05169242161411676
ham,i wont get concentration dear you know you my mind everything,0,0.07017886572343102
ham,lol have you made plans new years,0,0.1847164132714822
ham,NUM min later k,0,0.39015619764967674
ham,hanks lotsly,0,0.12247479077918554
ham,thanks this hope you had good day today,0,0.09558450660740032
ham,k k what detail you want transfer acc no enough,0,0.0822344816282198
ham,ok i will tell her stay out yeah its been tough we optimistic things will improve this month,0,0.100442541738887
spam,loan any purpose £ NUM £ NUM NUM homeowners tenants welcome have you been previously refused we can still help call free PHONE text back help,1,0.8901511767721803
ham,si si i think ill go make those oreo truffles,0,0.08539379080768182
