label,text,pred_label,pred_proba
ham,lt gt ish minutes was NUM minutes ago wtf,0,0.038778525178226046
ham,thank you calling forgot say happy onam you sirji i am fine here remembered you when i met insurance person meet you qatar insha allah rakhesh ex tata aig who joined tissco tayseer,0,0.029211919071994757
spam,congratulations ur awarded NUM cd vouchers 125gift guaranteed free entry NUM NUM wkly draw txt music NUM tncs URL,1,0.8324608696277865
spam,ur cash balance currently NUM pounds maximize ur cash now send cash NUM only 150p msg cc PHONE hg suite342 2lands row w1j6hl,1,0.7535311147327749
ham,i m actor when i work i work evening sleep late since i m unemployed at moment i always sleep late when you re unemployed every day saturday,0,0.022284495707512
ham,hello just got here st andrews boy its long way its cold i will keep you posted,0,0.02714288176080475
ham,ha ha cool cool chikku chikku db,0,0.037322986008181944
ham,oh ok no prob,0,0.025208912134291352
ham,check audrey s status right now,0,0.0506300746683889
ham,busy here trying finish new year i am looking forward finally meeting you,0,0.03957491236902032
ham,good afternoon sunshine how dawns that day we refreshed happy be alive do we breathe air smile i think you my love as always,0,0.018804895092369663
ham,well i know z will take care me so no worries,0,0.021300453421031273
spam,update_now xmas offer latest motorola sonyericsson nokia free bluetooth double mins NUM txt orange call mobileupd8 PHONE call2optout f4q,1,0.801687122838026
spam,here your discount code rp176781 stop further messages reply stop URL customer services PHONE,1,0.8213394979923815
ham,wat uniform where get,0,0.03133693322748441
ham,cool text me when you re ready,0,0.04667219429578259
ham,hello my boytoy geeee i miss you already i just woke up i wish you were here bed with me cuddling me i love you,0,0.021778380748064097
ham,i will spoil you bed as well,0,0.03888519830942434
ham,i m going bath will msg you next lt gt min,0,0.037363474302023685
ham,i cant keep talking people am not sure i can pay them they agree price so pls tell me what you want really buy how much you willing pay,0,0.015241343896789094
spam,thanks your ringtone order reference t91 you will be charged gbp NUM per week you can unsubscribe at anytime by calling customer services PHONE,1,0.629876297351868
ham,can you say what happen,0,0.023509902257342338
ham,you could have seen me i did t recognise you face,0,0.030884981592748217
ham,well there s not lot things happening lindsay new years sighs some bars ptbo blue heron has something going,0,0.039135284995741954
ham,keep my payasam there rinu brings,0,0.023494728503378363
ham,i taught that ranjith sir called me so only i sms like that becaus hes verifying about project prabu told today so only pa dont mistake me,0,0.019696640340181842
ham,i guess that s why you re worried you must know that there s way body repairs itself i m quite sure you shouldn t worry we ll take it slow first tests they will guide when your ovulation then just relax nothing you ve said reason worry i ll keep followin you up,0,0.02082750907080108
ham,yeah sure give me couple minutes track down my wallet,0,0.020234936449081697
ham,hey leave it not big deal take care,0,0.024795420884040555
ham,hey i will be late ah meet you at NUM,0,0.05616564895532736
spam,double mins txts NUM 6months free bluetooth orange available sony nokia motorola phones call mobileupd8 PHONE call2optout n9dx,1,0.761837058300006
ham,it took mr owl NUM licks,0,0.1115629562299053
ham,customer place i will call you,0,0.09212978245560804
ham,mm that time you dont like fun,0,0.03325618548343388
spam,4mths half price orange line rental latest camera phones NUM free had your phone 11mths call mobilesdirect free PHONE update now or2stoptxt,1,0.7740235041187015
ham,yup having my lunch buffet now u eat already,0,0.027817254670945247
ham,huh so late fr dinner,0,0.028792471643153798
ham,hey so this sat we going intro pilates only kickboxing too,0,0.028274262419464936
ham,morning only i can ok,0,0.016301140575699414
ham,yes i think so i am office my lap room i think thats last few days i didnt shut that down,0,0.017727169465864154
ham,pick you up bout NUM 30ish what time that going,0,0.03973701326215206
ham,from here after performance award calculated every two month not current one month period,0,0.07749824254802984
ham,was actually sleeping still might when u call back so text gr8 you rock sis will send u text wen i wake,0,0.0902584546299237
ham,you always putting your business out there you put pictures your ass facebook you one most open people i ve ever met why would i think picture your room would hurt you make you feel violated,0,0.058760867648305716
ham,good evening sir al salam wahleykkum sharing happy news by grace god i got offer from tayseer tissco i joined hope you fine inshah allah meet you sometime rakhesh visitor from india,0,0.051934966442083064
ham,hmmm k i want change field quickly da i wanna get system administrator network administrator,0,0.048075433536897846
spam,free ringtone text first NUM poly text get NUM true tone help PHONE after 1st free tones 3x£150pw e£nd txt stop,1,0.923086611882631
ham,dear how chechi did you talk her,0,0.03008525747037739
ham,hair cream has not been shipped,0,0.060002967872721774
ham,none that s happening til you get here though,0,0.03323991504879666
ham,yep great loxahatchee xmas tree burning lt gt starts hour,0,0.029863441273956442
ham,haha get used driving usf man i know lot stoners,0,0.03682600089954747
ham,all was well until slightly disastrous class this pm with my fav darlings hope day off ok coffee wld be good as can t stay late tomorrow same time place as always,0,0.022289122907767658
ham,hello good week fancy drink something later,0,0.04354231436306288
ham,headin towards busetop,0,0.0486996408747651
ham,message some text missing sender name missing number missing sent date missing missing u lot thats y everything missing sent via fullonsms com,0,0.06396316807254149
ham,come by our room at some point so we can iron out plan this weekend,0,0.03815271696127224
ham,cos i want it be your thing,0,0.0562067173367529
ham,okies i ll go yan jiu too we can skip ard oso go cine den go mrt one blah blah blah,0,0.02350607981696088
ham,bring home some wendy d,0,0.02224550853289266
spam,NUM dating service cal l PHONE box334sk38ch,1,0.7888636590418749
ham,whatsup there dont u want sleep,0,0.0374203303231171
ham,alright i have new goal now,0,0.15965999598380493
spam,free entry into our £ NUM weekly competition just text word win NUM now NUM t c URL,1,0.8863588606909263
ham,alright i ll head out few minutes text me where meet you,0,0.04220400842945294
spam,send logo NUM ur lover NUM names joined by heart txt love name1 name2 mobno eg love adam eve PHONE NUM yahoo pobox36504w45wq txtno NUM no ads 150p,1,0.5625393707249837
ham,yes from last week itself i m taking live call,0,0.16777279638881182
spam,someone has contacted our dating service entered your phone because they fancy you find out who it call from landline PHONE pobox12n146tf150p,1,0.7530187869608057
ham,siva hostel aha,0,0.04587648707424182
spam,urgent your mobile number has been awarded with £ NUM prize guaranteed call PHONE from land line claim NUM valid 12hrs only,1,0.9405944890280957
ham,send this ur friends receive something about ur voice how my speaking expression NUM childish NUM naughty NUM sentiment NUM rowdy NUM ful attitude NUM romantic NUM shy NUM attractive NUM funny lt gt irritating lt gt lovable reply me,0,0.4236571099700987
ham,ok she ll be ok i guess,0,0.018130553609948405
ham,aathi where you dear,0,0.036382573521700226
ham,any pain urination any thing else,0,0.040490160865953216
ham,NUM at esplanade do ü mind giving me lift cos i got no car today,0,0.037732458721883924
ham,i wnt buy bmw car urgently its vry urgent hv shortage lt gt lacs there no source arng dis amt lt gt lacs thats my prob,0,0.02172910939462466
ham,at home watching tv lor,0,0.02067946637081324
ham,does she usually take fifteen fucking minutes respond yes no question,0,0.03537915731077843
spam,congrats nokia NUM video camera phone your call PHONE calls cost 150ppm ave call 3mins vary from mobiles NUM close NUM post bcm4284 ldn wc1n3xx,1,0.9050032263010706
ham,booked ticket pongal,0,0.045650018561302005
ham,you available now i m like right around hillsborough amp lt gt th,0,0.019118877475467668
ham,message sent askin lt gt dollars shoul i pay lt gt lt gt,0,0.013715898975946007
ham,ask g iouri i ve told story like ten times already,0,0.02932271892690005
ham,how long does applebees fucking take,0,0.03226641009924793
ham,hi hope u get this txt journey hasnt been gd now about NUM mins late i think,0,0.1867381102184698
ham,i have i like have love arrange,0,0.05464468505963923
ham,yes he really great bhaji told kallis best cricketer after sachin world very tough get out,0,0.03739020774041091
ham,you were supposed wake me up gt,0,0.02232677031451244
ham,oic i saw him too i tot he din c me i found group liao,0,0.020444007795109565
ham,sorry i ll call later,0,0.02618665065768147
ham,hey hey werethe monkeespeople say we monkeyaround howdy gorgeous howu doin foundurself jobyet sausage love jen xxx,0,0.030243471259575785
ham,sorry my battery died i can come by i m only getting gram now where s your place,0,0.039704472589689156
ham,well done blimey exercise yeah i kinda remember wot that hmm,0,0.025241366637519524
ham,i wont get concentration dear you know you my mind everything,0,0.03211976822092833
ham,lol have you made plans new years,0,0.06954071706221313
ham,NUM min later k,0,0.17192806110307898
ham,hanks lotsly,0,0.05368610443129969
ham,thanks this hope you had good day today,0,0.040382346436237476
ham,k k what detail you want transfer acc no enough,0,0.03604686021005078
ham,ok i will tell her stay out yeah its been tough we optimistic things will improve this month,0,0.04002333073298342
spam,loan any purpose £ NUM £ NUM NUM homeowners tenants welcome have you been previously refused we can still help call free PHONE text back help,1,0.6413670731755989
